tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.3048793784724668,-0.3124503096246112,-0.008446289844774902,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
-0.18615375787112837,1.320055712217826,0.3277773358798462,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.8817840343578882,0.31223311710081125,-0.6513816806027509,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2091394585869517,-0.3091186646820755,-0.9454864371854677,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
1.5733816473600877,-1.5085108439948867,-0.4176010186518459,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-1.2909783146442175,-1.5251690687075645,-1.0063835776559447,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0.22304052241520095,0.6737165933659227,0.4383972229668257,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.7999451783006223,0.4938077664690008,-0.561193081686648,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.2909783146442175,-1.5434931158915102,-1.0066260201261494,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-1.1682200305583188,0.3255596968709538,-0.8788588383283369,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-1.2500588866155846,-0.6739337858897221,-0.9774006823542157,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.0454617464724199,-0.48236420169392585,-0.8604993312664813,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.14120166635793507,-1.0104299250858164,-0.4563477334354502,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.390750898014293,0.11899771043374736,-0.2702180369920267,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.7181063222433565,1.1651342223899217,-0.39119682962411095,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.6143010753887206,-1.30194885755768,-0.19880770940449655,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.450623363274189,1.4416607526203753,2.1485202871162246,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,1
0.8368319428446949,0.5137976361242141,0.9017268237523379,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.30891204195702715,-1.5118424889374222,-0.805464890530042,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.6771868942147236,1.1184911931944232,-0.3151360146535658,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.3318977426728504,-0.3041211972682722,-0.39267352466990246,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
0.6731542307301632,-0.5173464735905496,0.04735955875140603,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
1.5733816473600877,0.055696456525571036,1.0783131029595263,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.30891204195702715,-1.3219387272128937,-0.7369638725849669,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0.8368319428446949,-1.335265306983036,-0.45264497570868945,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2909783146442175,-1.5285007136501,-1.0064276581050728,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1.450623363274189,1.1701316898037248,1.9624126308973653,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.8408646063292553,-0.6722679634184544,-0.7837993497835785,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.5135091821001918,-1.3419285968681072,-0.7919101524231498,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.7999451783006223,-0.9921058779018707,-0.816396841913812,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
0.795912514816062,-0.9904400554306028,-0.15142122659178364,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-1.0454617464724199,1.135149417907101,-0.7216018360638222,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.6582176738851884,2.598074747549204,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.409703935245556,0.0890129059509269,1.0249537192899552,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0
0.05936281030066922,1.1618025774473857,0.5190644448712579,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.0454617464724199,0.8053165685960779,-0.7364128669708656,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1
1.6143010753887206,1.676541721069134,2.698908774929744,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0.05936281030066922,-0.005938974911337122,-0.06389949484793112,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
0.05936281030066922,0.742015314687902,0.25200304382863364,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-1.2091394585869517,0.3022381822732046,-0.9222340002703922,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.1682200305583188,-0.28079968267052297,-0.9068719637492476,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2909783146442175,-0.6522780937632409,-0.9948344999843813,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.06339547378522957,0.9535747685389117,0.2809418586812346,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
0.6731542307301632,-1.165351414913721,-0.374402178506303,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.14120166635793507,1.3100607773902195,0.6094073253593091,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
0.3867182345297327,1.3333822919879688,1.0123907912884453,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.26799261392839424,-0.354095871406306,-0.41418478384441776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,0
1.368784507216923,0.8836102247456645,1.6633488237877363,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.02247604575659664,0.9402481887687696,0.2983536360868361,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.6771868942147236,0.34055209911236406,-0.4906423228571159,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
